,PositionID,Entry,Type,Price_out,Price_in,Profit,MAE,MFE,ATR,Point,MAE_n,MFE_n,Profit_n,sign,ProfitBis,lambda_SL,lambda_TP,hit_SL,hit_TP,Odds,P_out_final
533,9724,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.5391,1.53416,-0.0009299999999998754,3.77,1.19,0.00124,7.56e-06,0.004986772486772487,0.001574074074074074,-0.0049338624338624345,-1,-0.0049399999999999444,0.00093,-0.00093,1.0,1.0,0.7600806451612904,1.53323
534,9744,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.53525,1.5391,0.0015525000000000677,2.96,-0.02,0.00207,7.57e-06,0.003910171730515191,-2.6420079260237782e-05,-0.0038573315719947158,1,-0.003849999999999909,-0.0015524999999999998,0.0015524999999999998,1.0,0.0,0.0,1.5406525
535,9754,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.53509,1.53525,-0.0008850000000000247,2.81,4.8,0.00118,7.57e-06,0.003712021136063408,0.006340819022457067,0.00015852047556142668,-1,0.00015999999999993797,0.000885,-0.000885,1.0,1.0,0.3692509855453351,1.534365
536,9782,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.52812,1.53509,0.0007800000000000029,6.63,2.64,0.00104,7.58e-06,0.008746701846965698,0.003482849604221636,-0.006965699208443272,1,-0.006970000000000143,-0.0007799999999999999,0.0007799999999999999,1.0,1.0,0.715210355987055,1.53587
537,9792,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.53618,1.52812,-0.0014775000000000205,6.4,0.08,0.00197,7.55e-06,0.008476821192052982,0.00010596026490066227,-0.008066225165562916,-1,-0.008060000000000178,0.0014775,-0.0014775,1.0,0.0,0.0,1.5266425
538,9800,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.53661,1.53618,0.0021450000000000635,0.73,5.52,0.00286,7.54e-06,0.0009681697612732097,0.007320954907161804,0.00042440318302387276,1,0.00042999999999993044,-0.002145,0.002145,0.0,1.0,0.0,1.5383250000000002
539,9816,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.53946,1.53661,-0.0014400000000001079,2.51,0.23,0.00192,7.53e-06,0.0033333333333333335,0.00030544488711819394,-0.0028419654714475434,-1,-0.002850000000000019,0.00144,-0.00144,1.0,0.0,0.0,1.53517
540,9830,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.53697,1.53946,0.0011699999999998933,1.93,0.69,0.00156,7.54e-06,0.0025596816976127326,0.0009151193633952255,-0.002493368700265252,1,-0.0024900000000001032,-0.00117,0.00117,1.0,0.0,0.0,1.54063
541,9832,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.54024,1.53697,-0.0008850000000000247,3.29,0.36,0.00118,7.53e-06,0.004369189907038513,0.00047808764940239046,-0.003266932270916335,-1,-0.003270000000000106,0.000885,-0.000885,1.0,0.0,0.0,1.536085
542,9836,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.53747,1.54024,0.0010574999999999335,2.36,0.73,0.00141,7.53e-06,0.003134130146082338,0.0009694555112881807,-0.0027755644090305446,1,-0.0027700000000001612,-0.0010575,0.0010575,1.0,0.0,0.0,1.5412975
543,9842,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.52038,1.53747,-0.0011250000000000426,0.0,18.72,0.0015,7.52e-06,0.0,0.0248936170212766,0.01708776595744681,-1,0.017089999999999828,0.0011250000000000001,-0.0011250000000000001,0.0,1.0,0.0,1.5363449999999998
544,9892,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.51678,1.52038,0.0023925000000000196,2.83,0.08,0.00319,7.53e-06,0.0037583001328021256,0.0001062416998671979,-0.0035989375830013286,1,-0.0036000000000000476,-0.0023925,0.0023925,1.0,0.0,0.0,1.5227725
545,9896,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.52034,1.51678,-0.0019649999999999945,5.63,2.56,0.00262,7.55e-06,0.0074569536423841065,0.0033907284768211927,-0.003562913907284769,-1,-0.0035600000000000076,0.0019649999999999997,-0.0019649999999999997,1.0,1.0,0.6874236874236874,1.514815
546,9912,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.51245,1.52034,0.00204749999999998,6.04,0.86,0.00273,7.57e-06,0.00797886393659181,0.0011360634081902245,-0.007886393659180977,1,-0.007889999999999953,-0.0020475,0.0020475,1.0,0.0,0.0,1.5223875
547,9916,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.51515,1.51245,-0.0026399999999999757,3.93,1.67,0.00352,7.57e-06,0.005191545574636724,0.002206076618229855,-0.0026948480845442537,-1,-0.0026999999999999247,0.00264,-0.00264,1.0,0.0,0.0,1.50981
548,9926,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.5347,1.51515,0.0011924999999999297,0.62,18.04,0.00159,7.52e-06,0.0008244680851063831,0.023989361702127662,0.019534574468085108,1,0.019549999999999956,-0.0011925,0.0011925,0.0,1.0,0.0,1.5163425
549,9978,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.54484,1.5347,-0.0012825000000000752,10.94,10.7,0.00171,7.52e-06,0.014547872340425535,0.01422872340425532,-0.010146276595744682,-1,-0.010140000000000038,0.0012825,-0.0012825,1.0,1.0,0.5055452865064696,1.5334174999999999
550,9984,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55182,1.54484,0.0025049999999999795,1.44,9.39,0.00334,7.48e-06,0.001925133689839572,0.012553475935828878,0.006978609625668449,1,0.006979999999999986,-0.0025050000000000003,0.0025050000000000003,0.0,1.0,0.0,1.547345
551,10020,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.54753,1.55182,-0.0010125000000000828,1.35,7.25,0.00135,7.54e-06,0.0017904509283819632,0.009615384615384618,0.004283819628647215,-1,0.004289999999999905,0.0010125,-0.0010125,1.0,1.0,0.1569767441860465,1.5508075
552,10078,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56285,1.54753,0.0011399999999999189,1.34,13.22,0.00152,7.5e-06,0.0017866666666666667,0.01762666666666667,0.015306666666666668,1,0.01532,-0.00114,0.00114,1.0,1.0,0.09203296703296703,1.54867
553,10146,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56438,1.56285,-0.000787499999999941,2.09,0.14,0.00105,7.48e-06,0.0027941176470588232,0.00018716577540106954,-0.0015240641711229946,-1,-0.0015300000000000313,0.0007875,-0.0007875,1.0,0.0,0.0,1.5620625000000001
554,10148,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56128,1.56438,0.0008925000000001848,2.69,0.78,0.00119,7.5e-06,0.003586666666666667,0.0010400000000000001,-0.003106666666666667,1,-0.0031000000000001027,-0.0008925000000000001,0.0008925000000000001,1.0,1.0,0.7752161383285302,1.5652725000000003
555,10156,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56281,1.56128,-0.0011924999999999297,2.47,0.41,0.00159,7.5e-06,0.003293333333333334,0.0005466666666666667,-0.0015333333333333334,-1,-0.0015300000000000313,0.0011925,-0.0011925,1.0,0.0,0.0,1.5600875
556,10170,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56429,1.56281,0.0008399999999999519,-0.17,3.37,0.00112,7.5e-06,-0.00022666666666666668,0.0044933333333333336,0.0014800000000000002,1,0.0014799999999999258,-0.0008399999999999999,0.0008399999999999999,0.0,1.0,0.0,1.56365
557,10198,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56683,1.56429,-0.00084749999999989,2.73,1.08,0.00113,7.48e-06,0.003649732620320856,0.0014438502673796792,-0.0025401069518716578,-1,-0.0025399999999999867,0.0008475,-0.0008475,1.0,1.0,0.7165354330708661,1.5634425
558,10204,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56558,1.56683,0.000787499999999941,1.34,2.03,0.00105,7.45e-06,0.0017986577181208056,0.0027248322147651006,-0.001248322147651007,1,-0.0012499999999999734,-0.0007875,0.0007875,1.0,1.0,0.397626112759644,1.5676174999999999
559,10214,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56945,1.56558,-0.0009375000000000355,2.97,0.16,0.00125,7.46e-06,0.003981233243967829,0.0002144772117962467,-0.003873994638069706,-1,-0.00387000000000004,0.0009375,-0.0009375,1.0,0.0,0.0,1.5646425
560,10224,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.5616,1.56945,0.00084749999999989,6.74,0.91,0.00113,7.5e-06,0.008986666666666667,0.0012133333333333334,-0.00784,1,-0.007849999999999913,-0.0008475,0.0008475,1.0,1.0,0.8810457516339869,1.5702975
561,10236,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55956,1.5616,-0.0018225000000000602,0.68,4.0,0.00243,7.49e-06,0.0009078771695594126,0.0053404539385847796,0.0020427236315086784,-1,0.0020400000000000418,0.0018225,-0.0018225,0.0,1.0,0.0,1.5597775
562,10248,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55815,1.55956,0.0012900000000000134,1.42,-0.06,0.00172,7.49e-06,0.0018958611481975968,-8.01068090787717e-05,-0.001415220293724967,1,-0.0014100000000001334,-0.00129,0.00129,1.0,0.0,0.0,1.56085
563,10250,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55892,1.55815,0.0007700000000001594,0.73,0.25,0.00171,7.49e-06,0.0009746328437917223,0.0003337783711615487,-0.000774365821094793,-1,-0.0007700000000001594,0.0012825,-0.0012825,0.0,0.0,0.0,1.55892
564,10252,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55835,1.55892,0.0011399999999999189,1.0,-0.31,0.00152,7.5e-06,0.0013333333333333333,-0.0004133333333333333,-0.0005733333333333334,1,-0.0005700000000001815,-0.00114,0.00114,1.0,0.0,0.0,1.56006
565,10256,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56254,1.55835,-0.0008025000000000393,4.02,0.7,0.00107,7.48e-06,0.005374331550802138,0.0009358288770053476,-0.004197860962566845,-1,-0.004190000000000138,0.0008025,-0.0008025,1.0,1.0,0.8516949152542372,1.5575474999999999
566,10262,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55453,1.56254,0.0010950000000000681,6.51,0.65,0.00146,7.49e-06,0.008691588785046729,0.0008678237650200268,-0.00801068090787717,1,-0.008010000000000073,-0.001095,0.001095,1.0,0.0,0.0,1.563635
567,10270,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55806,1.55453,-0.0015825000000000422,4.02,1.14,0.00211,7.47e-06,0.005381526104417671,0.001526104417670683,-0.0035341365461847396,-1,-0.003530000000000033,0.0015825,-0.0015825,1.0,0.0,0.0,1.5529475
568,10300,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55678,1.55806,0.0009749999999999481,1.56,0.87,0.0013,7.48e-06,0.0020855614973262033,0.0011631016042780748,-0.0012834224598930481,1,-0.0012799999999999478,-0.000975,0.000975,1.0,1.0,0.6419753086419754,1.559035
569,10320,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55767,1.55678,-0.0007574999999999665,0.76,0.01,0.00101,7.48e-06,0.0010160427807486632,1.3368983957219252e-05,-0.0008957219251336899,-1,-0.0008900000000000574,0.0007575,-0.0007575,1.0,0.0,0.0,1.5560225
570,10324,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55752,1.55767,-0.0001500000000000945,0.11,-0.11,0.00096,7.48e-06,0.00014705882352941178,-0.00014705882352941178,-0.00014705882352941178,1,-0.0001500000000000945,-0.00072,0.00072,0.0,0.0,0.0,1.55752
571,10326,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55445,1.55752,-0.0007349999999999302,0.0,7.0,0.00098,7.47e-06,0.0,0.009370816599732264,0.0030655957161981264,-1,0.003069999999999906,0.000735,-0.000735,0.0,1.0,0.0,1.556785
572,10340,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.5515,1.55445,0.0012974999999999515,2.8,0.52,0.00173,7.47e-06,0.0037483266398929053,0.0006961178045515397,-0.0029585006693440435,1,-0.002950000000000008,-0.0012975,0.0012975,1.0,0.0,0.0,1.5557475
573,10346,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55269,1.5515,-0.0007650000000001267,2.8,6.52,0.00102,7.5e-06,0.0037333333333333333,0.008693333333333332,-0.0011866666666666668,-1,-0.0011899999999998023,0.0007650000000000001,-0.0007650000000000001,1.0,1.0,0.30042918454935624,1.550735
574,10362,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55059,1.55269,0.0021374999999999034,2.14,1.59,0.00285,7.54e-06,0.002838196286472149,0.002108753315649868,-0.0020954907161803717,1,-0.0020999999999999908,-0.0021375,0.0021375,1.0,0.0,0.0,1.5548274999999998
575,10374,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55095,1.55059,-0.0010349999999998971,1.27,1.78,0.00138,7.55e-06,0.0016821192052980135,0.0023576158940397354,-0.00035761589403973513,-1,-0.000360000000000138,0.001035,-0.001035,1.0,1.0,0.4163934426229508,1.549555
576,10386,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.54975,1.55095,0.001027499999999959,2.51,1.37,0.00137,7.55e-06,0.003324503311258278,0.0018145695364238416,-0.0012052980132450334,1,-0.0012000000000000899,-0.0010275,0.0010275,1.0,1.0,0.6469072164948453,1.5519775
577,10404,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55173,1.54975,-0.0010200000000000209,1.85,2.62,0.00136,7.57e-06,0.002443857331571995,0.00346103038309115,-0.0019815059445178335,-1,-0.001980000000000093,0.00102,-0.00102,1.0,1.0,0.41387024608501116,1.54873
578,10420,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55354,1.55173,0.0011700000000001154,0.9,5.75,0.00156,7.58e-06,0.0011873350923482851,0.00758575197889182,0.001807387862796834,1,0.0018099999999998673,-0.00117,0.00117,1.0,1.0,0.13533834586466167,1.5529000000000002
579,10440,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55652,1.55354,-0.0011699999999998933,1.63,0.75,0.00156,7.59e-06,0.0021475625823451907,0.0009881422924901185,-0.0029776021080368904,-1,-0.0029799999999999827,0.00117,-0.00117,1.0,0.0,0.0,1.55237
580,10448,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55502,1.55652,0.0008025000000000393,3.28,2.84,0.00107,7.59e-06,0.004321475625823452,0.0037417654808959157,-0.00150197628458498,1,-0.0014999999999998348,-0.0008025,0.0008025,1.0,1.0,0.5359477124183006,1.5573225
581,10454,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.55607,1.55502,0.0010499999999999954,0.9,0.99,0.00188,7.59e-06,0.0011857707509881424,0.0013043478260869564,-0.0010540184453227933,-1,-0.0010499999999999954,0.00141,-0.00141,0.0,0.0,0.0,1.55607
582,10462,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56155,1.55607,0.0011775000000000535,0.39,6.55,0.00157,7.58e-06,0.0005145118733509235,0.008641160949868075,0.005474934036939314,1,0.005479999999999929,-0.0011775,0.0011775,0.0,1.0,0.0,1.5572475000000001
583,10486,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56468,1.56155,-0.000720000000000276,3.57,1.84,0.00096,7.57e-06,0.004715984147952443,0.002430647291941876,-0.0031307793923381773,-1,-0.003130000000000077,0.00072,-0.00072,1.0,1.0,0.6598890942698705,1.5608299999999997
584,10508,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.5589,1.56468,0.001207500000000028,5.64,1.52,0.00161,7.62e-06,0.007401574803149608,0.0019947506561679793,-0.005787401574803151,1,-0.005780000000000118,-0.0012075,0.0012075,1.0,1.0,0.7877094972067038,1.5658875
585,10518,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56069,1.5589,-0.0016724999999999657,1.83,0.37,0.00223,7.62e-06,0.002401574803149607,0.0004855643044619423,-0.0017847769028871395,-1,-0.0017899999999999583,0.0016725000000000002,-0.0016725000000000002,1.0,0.0,0.0,1.5572275
586,10532,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.55647,1.56069,0.000547499999999923,3.23,0.18,0.00073,7.63e-06,0.004233289646133683,0.00023591087811271298,-0.004220183486238533,1,-0.0042199999999998905,-0.0005475,0.0005475,1.0,0.0,0.0,1.5612374999999998
587,10542,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.56354,1.55647,-0.0009974999999999845,8.81,0.13,0.00133,7.59e-06,0.01160737812911726,0.0001712779973649539,-0.00707509881422925,-1,-0.00706999999999991,0.0009975000000000001,-0.0009975000000000001,1.0,0.0,0.0,1.5554725
588,10546,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.56892,1.56354,0.0018599999999999728,1.61,7.3,0.00248,7.54e-06,0.00213527851458886,0.009681697612732097,0.005384615384615384,1,0.005380000000000162,-0.00186,0.00186,1.0,1.0,0.180695847362514,1.5654
589,10568,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.57102,1.56892,-0.0006075000000000941,1.58,0.11,0.00081,7.55e-06,0.00209271523178808,0.0001456953642384106,-0.00209271523178808,-1,-0.0020999999999999908,0.0006075,-0.0006075,1.0,0.0,0.0,1.5683125
590,10570,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.57914,1.57102,0.0006450000000000067,7.95,3.03,0.00086,7.53e-06,0.010557768924302791,0.00402390438247012,0.00811420982735724,1,0.008119999999999905,-0.000645,0.000645,1.0,1.0,0.7240437158469946,1.571665
591,10612,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.5805,1.57914,-0.0009449999999999736,3.59,1.14,0.00126,7.52e-06,0.004773936170212766,0.0015159574468085108,-0.0013563829787234046,-1,-0.0013600000000000279,0.0009450000000000001,-0.0009450000000000001,1.0,1.0,0.7589852008456659,1.578195
592,10618,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.58035,1.5805,-0.0001500000000000945,0.21,0.27,0.00182,7.52e-06,0.00027925531914893624,0.0003590425531914894,-0.0001462765957446809,1,-0.0001500000000000945,-0.001365,0.001365,0.0,0.0,0.0,1.58035
593,10630,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.58676,1.58035,-0.0012900000000000134,3.13,3.71,0.00172,7.51e-06,0.004167776298268974,0.004940079893475367,-0.006418109187749667,-1,-0.006410000000000027,0.00129,-0.00129,1.0,1.0,0.45760233918128657,1.57906
594,10648,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.59146,1.58676,0.0010799999999999699,2.77,6.55,0.00144,7.5e-06,0.003693333333333333,0.008733333333333334,0.004693333333333333,1,0.0047000000000001485,-0.00108,0.00108,1.0,1.0,0.2972103004291845,1.58784
595,10680,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.59091,1.59146,-0.0011025000000000063,1.94,1.81,0.00147,7.48e-06,0.0025935828877005347,0.0024197860962566846,0.0005481283422459893,-1,0.0005500000000000504,0.0011025,-0.0011025,1.0,1.0,0.5173333333333333,1.5903575
596,10704,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.5903,1.59091,0.0011324999999999807,1.47,0.44,0.00151,7.49e-06,0.0019626168224299067,0.0005874499332443258,-0.0006141522029372497,1,-0.0006099999999999994,-0.0011325,0.0011325,1.0,0.0,0.0,1.5920425
597,10708,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.59632,1.5903,-0.0008399999999999519,2.26,3.04,0.00112,7.49e-06,0.0030173564753004003,0.004058744993324433,-0.006021361815754339,-1,-0.006019999999999914,0.0008399999999999999,-0.0008399999999999999,1.0,1.0,0.4264150943396226,1.58946
598,10730,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.60787,1.59632,0.0007124999999998938,0.52,14.71,0.00095,7.38e-06,0.0007046070460704609,0.01993224932249323,0.011558265582655828,1,0.01154999999999995,-0.0007125,0.0007125,0.0,1.0,0.0,1.5970324999999999
599,10758,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.60547,1.60787,-0.0014250000000000096,1.51,4.15,0.0019,7.39e-06,0.002043301759133965,0.0056156968876860626,0.0023951285520974292,-1,0.0023999999999999577,0.001425,-0.001425,1.0,1.0,0.2667844522968198,1.606445
600,10770,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.60051,1.60547,0.0005625000000000213,4.78,0.87,0.00075,7.39e-06,0.006468200270635995,0.0011772665764546685,-0.00496617050067659,1,-0.004959999999999853,-0.0005625000000000001,0.0005625000000000001,1.0,1.0,0.8460176991150442,1.6060325
601,10782,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.60322,1.60051,-0.0010125000000000828,2.21,1.14,0.00135,7.39e-06,0.0029905277401894455,0.0015426251691474965,-0.0027063599458728013,-1,-0.00270999999999999,0.0010125,-0.0010125,1.0,1.0,0.6597014925373135,1.5994975
602,10802,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.60331,1.60322,0.0006749999999999812,1.18,2.95,0.0009,7.41e-06,0.0015924426450742242,0.003981106612685561,9.446693657219974e-05,1,8.999999999992347e-05,-0.000675,0.000675,1.0,1.0,0.2857142857142857,1.603895
603,10816,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.60009,1.60331,-0.0010574999999999335,3.52,2.86,0.00141,7.42e-06,0.004743935309973046,0.0038544474393531,0.0032210242587601082,-1,0.0032200000000000006,0.0010575,-0.0010575,1.0,1.0,0.5517241379310345,1.6022525
604,10836,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.59812,1.60009,0.001207500000000028,1.61,0.11,0.00161,7.43e-06,0.002166890982503365,0.00014804845222072678,-0.001965006729475101,1,-0.0019700000000000273,-0.0012075,0.0012075,1.0,0.0,0.0,1.6012975
605,10838,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.60388,1.59812,-0.0007649999999999046,4.44,-0.07,0.00102,7.4e-06,0.006000000000000001,-9.459459459459461e-05,-0.005756756756756757,-1,-0.005759999999999987,0.0007650000000000001,-0.0007650000000000001,1.0,0.0,0.0,1.597355
606,10844,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.60519,1.60388,0.0009600000000000719,0.26,4.23,0.00128,7.4e-06,0.0003513513513513514,0.0057162162162162165,0.0013108108108108108,1,0.0013099999999999223,-0.0009600000000000001,0.0009600000000000001,0.0,1.0,0.0,1.60484
607,10872,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.60449,1.60519,-0.0009449999999999736,0.88,3.91,0.00126,7.42e-06,0.0011859838274932615,0.0052695417789757415,0.0007008086253369273,-1,0.0006999999999999229,0.0009450000000000001,-0.0009450000000000001,1.0,1.0,0.1837160751565762,1.604245
608,10900,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.61586,1.60449,0.0008999999999999009,2.92,7.29,0.0012,7.38e-06,0.003956639566395664,0.009878048780487807,0.011368563685636858,1,0.011370000000000102,-0.0009,0.0009,1.0,1.0,0.2859941234084231,1.6053899999999999
609,10926,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61936,1.61586,-0.0012974999999999515,2.74,1.88,0.00173,7.39e-06,0.003707713125845738,0.0025439783491204328,-0.003504736129905277,-1,-0.0034999999999998366,0.0012975,-0.0012975,1.0,1.0,0.5930735930735931,1.6145625000000001
610,10934,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.61999,1.61936,0.0015374999999999694,1.3,4.9,0.00205,7.39e-06,0.0017591339648173208,0.006630581867388363,0.0006359945872801082,1,0.0006300000000001305,-0.0015375000000000002,0.0015375000000000002,1.0,1.0,0.20967741935483872,1.6208974999999999
611,10960,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.62188,1.61999,-0.0016424999999999912,2.07,2.78,0.00219,7.39e-06,0.002801082543978349,0.0037618403247631936,-0.0018944519621109607,-1,-0.0018899999999999473,0.0016425,-0.0016425,1.0,1.0,0.42680412371134013,1.6183475
612,10976,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.61999,1.62188,0.0010425000000000573,1.96,2.31,0.00139,7.35e-06,0.0026666666666666666,0.003142857142857143,-0.001891156462585034,1,-0.0018899999999999473,-0.0010425,0.0010425,1.0,1.0,0.4590163934426229,1.6229225
613,10998,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.60732,1.61999,-0.0009149999999999991,3.04,13.78,0.00122,7.36e-06,0.004130434782608696,0.018722826086956523,0.012663043478260872,-1,0.012669999999999959,0.000915,-0.000915,1.0,1.0,0.18073721759809752,1.619075
614,11052,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.60726,1.60732,0.0011099999999997223,1.5,1.94,0.00148,7.37e-06,0.00203527815468114,0.0026322930800542744,-5.427408412483041e-05,1,-6.000000000017103e-05,-0.0011099999999999999,0.0011099999999999999,1.0,1.0,0.43604651162790703,1.6084299999999998
615,11076,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61186,1.60726,-0.0006824999999999193,3.76,3.9,0.00091,7.36e-06,0.005108695652173914,0.0052989130434782615,-0.004592391304347827,-1,-0.0046000000000001595,0.0006825,-0.0006825,1.0,1.0,0.4908616187989556,1.6065775
616,11084,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.60831,1.61186,0.0014624999999999222,3.6,0.13,0.00195,7.37e-06,0.004884667571234736,0.00017639077340569884,-0.0035549525101763917,1,-0.003550000000000164,-0.0014624999999999998,0.0014624999999999998,1.0,0.0,0.0,1.6133225
617,11102,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.61197,1.60831,-0.001395000000000035,2.78,0.13,0.00186,7.35e-06,0.003782312925170068,0.00017687074829931976,-0.0036598639455782313,-1,-0.0036599999999999966,0.001395,-0.001395,1.0,0.0,0.0,1.6069149999999999
618,11106,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.60657,1.61197,0.0011699999999998933,4.04,0.0,0.00156,7.37e-06,0.005481682496607871,0.0,-0.0054002713704206255,1,-0.005399999999999849,-0.00117,0.00117,1.0,0.0,0.0,1.6131399999999998
619,11112,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.59741,1.60657,-0.0011924999999999297,2.96,8.56,0.00159,7.39e-06,0.004005412719891746,0.011583220568335589,0.009161028416779432,-1,0.009160000000000057,0.0011925,-0.0011925,1.0,1.0,0.2569444444444444,1.6053775000000001
620,11158,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.59545,1.59741,0.0014024999999999732,2.99,1.08,0.00187,7.38e-06,0.00405149051490515,0.0014634146341463417,-0.001964769647696477,1,-0.0019599999999999618,-0.0014024999999999999,0.0014024999999999999,1.0,1.0,0.7346437346437347,1.5988125
621,11174,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.59825,1.59545,-0.0010650000000000936,2.08,2.3,0.00142,7.37e-06,0.0028222523744911815,0.003120759837177748,-0.002795115332428766,-1,-0.0027999999999999137,0.001065,-0.001065,1.0,1.0,0.4748858447488585,1.594385
622,11194,DEAL_ENTRY_OUT,DEAL_TYPE_SELL,1.59711,1.59825,0.0011099999999999444,2.1,2.61,0.00148,7.38e-06,0.002845528455284554,0.003536585365853659,-0.0011382113821138214,1,-0.0011399999999999189,-0.0011099999999999999,0.0011099999999999999,1.0,1.0,0.44585987261146504,1.59936
623,11218,DEAL_ENTRY_OUT,DEAL_TYPE_BUY,1.59945,1.59711,-0.0010425000000002793,2.77,4.16,0.00139,7.4e-06,0.003743243243243243,0.0056216216216216225,-0.002337837837837838,-1,-0.0023400000000000087,0.0010425,-0.0010425,1.0,1.0,0.39971139971139963,1.5960674999999998
